source_row,timestamp,CO(GT),RH,T,DummyMean_prediction,DummyMean_residual,Ridge_prediction,Ridge_residual,RandomForest_prediction,RandomForest_residual,HistGradientBoosting_prediction,HistGradientBoosting_residual
8936,2005-03-18 00:00:00,1.4,52.2,12.4,2.149610894941634,0.7496108949416342,1.4462156696151394,0.046215669615139454,1.590247851938628,0.19024785193862814,1.6985352031065966,0.29853520310659665
8937,2005-03-18 01:00:00,1.3,53.4,11.9,2.149610894941634,0.8496108949416341,1.2708664178297748,-0.029133582170225214,1.4169762374670165,0.11697623746701646,1.7545377817789618,0.45453778177896176
8938,2005-03-18 02:00:00,1.1,58.4,10.4,2.149610894941634,1.049610894941634,1.094739289153443,-0.005260710846556993,1.29352745766102,0.19352745766101997,1.6786632509991222,0.5786632509991221
8939,2005-03-18 03:00:00,0.9,63.5,8.9,2.149610894941634,1.2496108949416342,0.7959648971387376,-0.10403510286126239,1.0541634579625458,0.15416345796254582,1.3674006899139688,0.46740068991396877
8940,2005-03-18 04:00:00,0.9,65.9,8.2,2.149610894941634,1.2496108949416342,0.6583968932158277,-0.2416031067841723,0.93602222957634,0.03602222957633994,1.0876445300852255,0.18764453008522552
8941,2005-03-18 05:00:00,0.7,67.1,7.7,2.149610894941634,1.4496108949416342,0.3963135324174383,-0.3036864675825617,0.8150523774128016,0.11505237741280161,0.9170992064587088,0.21709920645870884
8942,2005-03-18 06:00:00,0.8,68.6,7.2,2.149610894941634,1.349610894941634,0.8193357063442082,0.019335706344208115,1.0225068285234267,0.22250682852342663,1.246750500336853,0.44675050033685304
8943,2005-03-18 07:00:00,1.2,66.7,7.5,2.149610894941634,0.9496108949416342,1.3680789203948045,0.16807892039480454,1.450734716036817,0.25073471603681696,1.7750971594610603,0.5750971594610603
8944,2005-03-18 08:00:00,2.9,61.6,8.7,2.149610894941634,-0.7503891050583658,3.3240664553155472,0.4240664553155473,3.2398934613090917,0.3398934613090918,3.4223506642057253,0.5223506642057254
8945,2005-03-18 09:00:00,5.4,51.0,12.0,2.149610894941634,-3.250389105058366,4.861776311352032,-0.5382236886479683,6.04952105941209,0.6495210594120895,5.917861319714795,0.517861319714795
8946,2005-03-18 10:00:00,4.3,42.5,15.4,2.149610894941634,-2.1503891050583657,3.5851122847213635,-0.7148877152786364,3.9900721943322663,-0.3099278056677335,4.483184421766489,0.18318442176648908
8947,2005-03-18 11:00:00,3.1,33.5,18.8,2.149610894941634,-0.9503891050583659,3.0531121562017582,-0.046887843798241846,3.1316282567405027,0.031628256740502625,3.5502881230898735,0.4502881230898734
8948,2005-03-18 12:00:00,2.4,28.1,22.2,2.149610894941634,-0.25038910505836576,2.2533560981388674,-0.14664390186113252,2.145105612488889,-0.25489438751111093,2.4955628918841257,0.09556289188412581
8949,2005-03-18 13:00:00,2.3,25.5,24.7,2.149610894941634,-0.15038910505836567,2.526252527334888,0.22625252733488832,2.249543987160921,-0.050456012839078745,2.579820983244555,0.27982098324455507
8950,2005-03-18 14:00:00,2.3,23.4,25.0,2.149610894941634,-0.15038910505836567,2.213755692302965,-0.08624430769703473,2.055604236745258,-0.244395763254742,2.227715156792626,-0.07228484320737394
8951,2005-03-18 15:00:00,2.3,21.9,25.9,2.149610894941634,-0.15038910505836567,2.7028608655561377,0.40286086555613787,2.2843779145581617,-0.015622085441838074,2.8362854491376837,0.5362854491376838
8952,2005-03-18 16:00:00,3.4,21.7,25.6,2.149610894941634,-1.2503891050583658,3.0554312181484167,-0.34456878185158324,2.765011239679703,-0.6349887603202968,3.276343220893115,-0.12365677910688477
8953,2005-03-18 17:00:00,3.7,21.8,25.1,2.149610894941634,-1.550389105058366,3.174786955063852,-0.5252130449361481,2.958743619000254,-0.7412563809997463,3.467834843012097,-0.2321651569879033
8954,2005-03-18 18:00:00,4.1,25.6,22.1,2.149610894941634,-1.9503891050583655,3.777267954354901,-0.3227320456450986,3.7940201631836583,-0.30597983681634133,4.450561950766812,0.35056195076681274
8955,2005-03-18 19:00:00,5.6,32.5,19.1,2.149610894941634,-3.4503891050583655,4.648891459126815,-0.951108540873185,4.702637161629033,-0.8973628383709666,5.301888092690623,-0.29811190730937653
8956,2005-03-18 20:00:00,5.3,42.5,16.7,2.149610894941634,-3.1503891050583657,4.557782082867462,-0.742217917132538,5.17840025600354,-0.12159974399645979,5.8695919334259985,0.5695919334259987
8957,2005-03-18 21:00:00,4.9,48.3,15.5,2.149610894941634,-2.750389105058366,3.811162419110892,-1.0888375808891082,4.093797891627836,-0.8062021083721644,4.475143734571996,-0.42485626542800414
8958,2005-03-18 22:00:00,2.0,60.5,13.3,2.149610894941634,0.14961089494163415,1.8374820001139955,-0.16251799988600446,1.93219315838667,-0.06780684161332995,1.9910878297154664,-0.008912170284533616
8959,2005-03-18 23:00:00,1.9,67.6,12.1,2.149610894941634,0.24961089494163424,1.8563947415214963,-0.043605258478503606,1.8859282126692387,-0.014071787330761198,1.9318421150733451,0.03184211507334522
8960,2005-03-19 00:00:00,2.2,68.3,11.8,2.149610894941634,-0.050389105058366024,1.8285861001844086,-0.3714138998155916,1.8744867477068061,-0.32551325229319406,1.950533194263986,-0.2494668057360141
8961,2005-03-19 01:00:00,1.9,68.3,11.6,2.149610894941634,0.24961089494163424,1.7109310419358392,-0.18906895806416069,1.6768568552817567,-0.22314314471824326,1.7389903522327974,-0.1610096477672025
8962,2005-03-19 02:00:00,1.1,67.9,11.8,2.149610894941634,1.049610894941634,0.7089345006531176,-0.3910654993468825,0.9131891140121106,-0.18681088598788953,1.1473780313502113,0.047378031350211236
8963,2005-03-19 03:00:00,1.0,65.8,12.3,2.149610894941634,1.1496108949416342,0.7968777698719101,-0.20312223012808994,1.0338979152230834,0.033897915223083386,1.298873160067885,0.2988731600678849
8964,2005-03-19 04:00:00,0.9,66.9,12.2,2.149610894941634,1.2496108949416342,0.5907943764973234,-0.30920562350267666,0.8502453603839606,-0.04975463961603943,1.1260090653974442,0.22600906539744414
8965,2005-03-19 05:00:00,0.9,67.3,12.1,2.149610894941634,1.2496108949416342,0.6416233853265907,-0.25837661467340933,0.9095211593136314,0.0095211593136314,1.1579375894005692,0.2579375894005692
8966,2005-03-19 06:00:00,0.7,67.1,11.8,2.149610894941634,1.4496108949416342,0.4070611359856986,-0.29293886401430136,0.7882055250761857,0.08820552507618573,0.9452566205852985,0.2452566205852985
8967,2005-03-19 07:00:00,1.0,65.6,11.9,2.149610894941634,1.1496108949416342,0.9354110387770589,-0.06458896122294111,1.0907337045487318,0.09073370454873175,1.2562072090659795,0.2562072090659795
8968,2005-03-19 08:00:00,2.0,65.6,12.2,2.149610894941634,0.14961089494163415,2.4083997057522812,0.40839970575228124,2.383533265944709,0.3835332659447088,2.6961633903879028,0.6961633903879028
8969,2005-03-19 09:00:00,2.7,64.4,12.8,2.149610894941634,-0.550389105058366,2.5261848504026783,-0.17381514959732192,2.4677261270891844,-0.2322738729108158,2.7149943255591014,0.014994325559101185
8970,2005-03-19 10:00:00,2.5,62.0,13.4,2.149610894941634,-0.35038910505836585,2.3211030728371522,-0.17889692716284777,2.3524337230089056,-0.14756627699109437,2.4793078257565266,-0.02069217424347336
8971,2005-03-19 11:00:00,2.4,57.0,14.5,2.149610894941634,-0.25038910505836576,2.2937648341160854,-0.10623516588391446,2.276483863511167,-0.12351613648883308,2.5035175423807154,0.10351754238071553
8972,2005-03-19 12:00:00,2.2,51.3,15.8,2.149610894941634,-0.050389105058366024,2.148474361355573,-0.051525638644427385,2.122123528626848,-0.07787647137315235,2.1758727131746514,-0.024127286825348815
8973,2005-03-19 13:00:00,2.1,46.0,17.5,2.149610894941634,0.049610894941634065,1.997040185420511,-0.102959814579489,2.0181706476636716,-0.08182935233632849,2.131526103026097,0.03152610302609693
8974,2005-03-19 14:00:00,1.8,40.2,19.5,2.149610894941634,0.3496108949416341,1.5933073035537977,-0.20669269644620236,1.6865277195616128,-0.1134722804383872,1.85020042857326,0.050200428573260014
8975,2005-03-19 15:00:00,1.4,35.9,21.2,2.149610894941634,0.7496108949416342,1.3117725501991402,-0.08822744980085973,1.3786897163939984,-0.021310283606001512,1.5950953923350852,0.19509539233508533
8976,2005-03-19 16:00:00,2.1,35.1,21.7,2.149610894941634,0.049610894941634065,2.038270265452902,-0.06172973454709796,1.8827762406483453,-0.21722375935165483,2.1714439496481623,0.07144394964816225
8977,2005-03-19 17:00:00,1.7,38.4,20.5,2.149610894941634,0.4496108949416342,1.4659379126728553,-0.23406208732714462,1.4093002574863167,-0.29069974251368325,1.6435961500402319,-0.056403849959768104
8978,2005-03-19 18:00:00,1.9,45.9,18.2,2.149610894941634,0.24961089494163424,1.8758423392597816,-0.0241576607402183,1.8785748795884456,-0.02142512041155431,1.9108532013170143,0.010853201317014394
8979,2005-03-19 19:00:00,2.7,53.0,16.2,2.149610894941634,-0.550389105058366,2.8205701421693514,0.12057014216935125,2.732528933376613,0.032528933376613,3.064570162857192,0.3645701628571918
8980,2005-03-19 20:00:00,3.2,57.6,15.0,2.149610894941634,-1.050389105058366,3.3006289821586074,0.10062898215860727,3.276578510856008,0.07657851085600775,3.5878491935560124,0.3878491935560122
8981,2005-03-19 21:00:00,3.3,60.8,14.1,2.149610894941634,-1.1503891050583657,2.514535338809507,-0.7854646611904927,2.4002571886957584,-0.8997428113042414,2.5539335307315163,-0.7460664692684835
8982,2005-03-19 22:00:00,2.3,65.6,13.2,2.149610894941634,-0.15038910505836567,1.8430618907740608,-0.456938109225939,1.9491615183091042,-0.3508384816908956,1.9571578522379334,-0.34284214776206645
8983,2005-03-19 23:00:00,1.9,63.8,13.5,2.149610894941634,0.24961089494163424,2.072541461453072,0.17254146145307203,2.204822478437277,0.30482247843727706,2.320697134574955,0.4206971345749553
8984,2005-03-20 00:00:00,1.9,63.4,13.6,2.149610894941634,0.24961089494163424,1.7437482426699118,-0.15625175733008811,1.8814284136982256,-0.018571586301774357,1.9250246943993452,0.025024694399345293
8985,2005-03-20 01:00:00,1.9,63.5,13.6,2.149610894941634,0.24961089494163424,1.520052484020932,-0.37994751597906795,1.572702275262391,-0.327297724737609,1.7179703227110796,-0.18202967728892028
8986,2005-03-20 02:00:00,1.5,64.8,13.4,2.149610894941634,0.6496108949416342,1.1164715174574988,-0.38352848254250116,1.1517100553702837,-0.3482899446297163,1.2597277985240467,-0.2402722014759533
8987,2005-03-20 03:00:00,1.1,64.8,13.2,2.149610894941634,1.049610894941634,0.899762484347181,-0.2002375156528191,1.089403227849453,-0.010596772150547107,1.3192043427929974,0.21920434279299728
8989,2005-03-20 05:00:00,0.8,65.9,12.6,2.149610894941634,1.349610894941634,0.539244093526202,-0.2607559064737981,0.896680520284312,0.09668052028431195,1.1339825290497116,0.3339825290497116
8990,2005-03-20 06:00:00,0.6,64.0,13.1,2.149610894941634,1.549610894941634,0.2594241428478592,-0.3405758571521408,0.765690565189336,0.165690565189336,0.8565018698609433,0.25650186986094337
8991,2005-03-20 07:00:00,0.7,66.2,12.4,2.149610894941634,1.4496108949416342,0.6200538112671805,-0.07994618873281945,0.9202892779066603,0.2202892779066603,1.0832151205209113,0.38321512052091133
8992,2005-03-20 08:00:00,0.7,62.4,13.3,2.149610894941634,1.4496108949416342,0.5602483854925213,-0.13975161450747864,0.9031664111308259,0.2031664111308259,1.114734190844631,0.41473419084463115
8993,2005-03-20 09:00:00,1.0,59.7,14.0,2.149610894941634,1.1496108949416342,0.9683353192456388,-0.03166468075436124,1.1022437703070525,0.10224377030705245,1.2213683432787459,0.22136834327874588
8994,2005-03-20 10:00:00,1.5,54.0,15.4,2.149610894941634,0.6496108949416342,1.5175093214871325,0.017509321487132468,1.5931170712633733,0.09311707126337332,1.67589463292785,0.1758946329278499
8995,2005-03-20 11:00:00,2.4,47.5,17.0,2.149610894941634,-0.25038910505836576,2.0648255332982037,-0.3351744667017962,2.0749304911511386,-0.3250695088488613,2.119559457547707,-0.2804405424522929
8996,2005-03-20 12:00:00,1.6,42.6,18.6,2.149610894941634,0.5496108949416341,1.0663627068845143,-0.5336372931154858,1.0477128547204904,-0.5522871452795097,1.342610699419684,-0.25738930058031606
8997,2005-03-20 13:00:00,1.2,35.0,21.5,2.149610894941634,0.9496108949416342,0.7769585345832821,-0.42304146541671783,0.9574112836713816,-0.24258871632861834,1.2440652364691795,0.04406523646917959
8998,2005-03-20 14:00:00,0.9,35.6,21.3,2.149610894941634,1.2496108949416342,0.39165111012436427,-0.5083488898756358,0.7838454363425226,-0.11615456365747745,1.0911528355075015,0.1911528355075015
8999,2005-03-20 15:00:00,0.9,32.1,23.1,2.149610894941634,1.2496108949416342,0.8213583942221598,-0.07864160577784018,0.9851548320419785,0.08515483204197849,1.2178306211739123,0.31783062117391225
9000,2005-03-20 16:00:00,1.1,34.5,22.1,2.149610894941634,1.049610894941634,1.0005958607896313,-0.09940413921036884,1.021327771533613,-0.078672228466387,1.323212487527536,0.22321248752753586
9001,2005-03-20 17:00:00,1.4,35.7,21.5,2.149610894941634,0.7496108949416342,1.4228751615228052,0.022875161522805332,1.4013997554626008,0.001399755462600849,1.6235314694518224,0.22353146945182245
9002,2005-03-20 18:00:00,1.7,41.6,19.3,2.149610894941634,0.4496108949416342,1.6104562011704162,-0.08954379882958374,1.6875352954447436,-0.01246470455525639,1.8899672284294742,0.18996722842947422
9003,2005-03-20 19:00:00,2.9,47.8,17.3,2.149610894941634,-0.7503891050583658,2.9390201778014635,0.03902017780146361,2.7711450685650165,-0.1288549314349834,3.097210728169773,0.19721072816977303
9004,2005-03-20 20:00:00,4.0,54.9,16.0,2.149610894941634,-1.8503891050583658,3.2834491029407458,-0.7165508970592542,3.30410254781836,-0.6958974521816401,3.645635425983567,-0.35436457401643295
9005,2005-03-20 21:00:00,4.0,58.0,15.6,2.149610894941634,-1.8503891050583658,2.887169919535194,-1.1128300804648061,2.8154457248642912,-1.1845542751357088,2.9873658059947026,-1.0126341940052974
9006,2005-03-20 22:00:00,1.9,61.3,14.8,2.149610894941634,0.24961089494163424,1.5462935771071327,-0.35370642289286724,1.627446255447018,-0.272553744552982,1.7513294517097837,-0.1486705482902162
9007,2005-03-20 23:00:00,1.5,63.4,13.8,2.149610894941634,0.6496108949416342,1.3369556895962056,-0.1630443104037944,1.508861703774586,0.00886170377458595,1.5435335183288748,0.043533518328874754
9008,2005-03-21 00:00:00,1.5,66.1,13.1,2.149610894941634,0.6496108949416342,1.3583534168340363,-0.14164658316596368,1.5080521672020213,0.008052167202021288,1.5172445201842462,0.01724452018424616
9009,2005-03-21 01:00:00,1.6,66.4,13.3,2.149610894941634,0.5496108949416341,1.2004934035318464,-0.3995065964681537,1.3898815483464224,-0.21011845165357768,1.421558495494426,-0.17844150450557406
9010,2005-03-21 02:00:00,1.1,67.0,13.3,2.149610894941634,1.049610894941634,0.8250159004498858,-0.27498409955011427,1.0457685850827236,-0.054231414917276455,1.2023475245293842,0.10234752452938412
9011,2005-03-21 03:00:00,0.8,68.6,13.1,2.149610894941634,1.349610894941634,0.6207880389125373,-0.17921196108746273,0.9148777166820194,0.1148777166820194,1.0393679239007811,0.2393679239007811
9012,2005-03-21 04:00:00,0.7,72.4,12.2,2.149610894941634,1.4496108949416342,0.3978115579383854,-0.30218844206161455,0.8039757972919745,0.10397579729197459,0.9709120539735758,0.2709120539735759
9013,2005-03-21 05:00:00,0.6,73.8,11.6,2.149610894941634,1.549610894941634,0.26146978129191156,-0.3385302187080884,0.7687053377247409,0.16870533772474094,0.8543183076616067,0.2543183076616067
9014,2005-03-21 06:00:00,0.7,67.5,12.9,2.149610894941634,1.4496108949416342,0.7035856170489789,0.003585617048978973,1.0181129382656173,0.3181129382656174,1.1411735012359403,0.44117350123594035
9015,2005-03-21 07:00:00,1.3,68.0,12.8,2.149610894941634,0.8496108949416341,1.5034670155123586,0.20346701551235857,1.5797493157180447,0.2797493157180446,1.602345330420126,0.302345330420126
9016,2005-03-21 08:00:00,3.2,63.9,13.5,2.149610894941634,-1.050389105058366,3.7441112758293777,0.5441112758293776,3.9202115258895334,0.7202115258895332,4.074364045786569,0.8743640457865691
9017,2005-03-21 09:00:00,6.1,59.8,14.7,2.149610894941634,-3.9503891050583655,5.46629922052166,-0.6337007794783398,7.427195705053796,1.3271957050537964,7.1082058452832,1.0082058452832001
9018,2005-03-21 10:00:00,4.3,56.6,15.9,2.149610894941634,-2.1503891050583657,3.32030326523823,-0.9796967347617698,3.3184610437967477,-0.9815389562032522,3.4044004016585854,-0.8955995983414144
9019,2005-03-21 11:00:00,2.6,49.4,18.3,2.149610894941634,-0.45038910505836594,2.391465365844779,-0.208534634155221,2.2780189715825334,-0.3219810284174667,2.463277966306661,-0.13672203369333902
9020,2005-03-21 12:00:00,2.0,44.2,19.8,2.149610894941634,0.14961089494163415,1.8781091085446264,-0.12189089145537357,1.8201059477579797,-0.17989405224202026,1.989984558705713,-0.010015441294286997
9021,2005-03-21 13:00:00,1.8,39.6,21.6,2.149610894941634,0.3496108949416341,1.6044513911614966,-0.19554860883850345,1.7191845688015288,-0.08081543119847123,1.8795562620300845,0.07955626203008448
9022,2005-03-21 14:00:00,2.1,35.8,23.3,2.149610894941634,0.049610894941634065,2.15776340853273,0.057763408532729876,2.047018079824589,-0.052981920175410924,2.3016572323623876,0.20165723236238753
9023,2005-03-21 15:00:00,2.1,33.4,23.8,2.149610894941634,0.049610894941634065,1.7862970395663846,-0.31370296043361545,1.8315692445524698,-0.26843075544753026,2.11434363510091,0.014343635100909857
9024,2005-03-21 16:00:00,2.0,35.3,22.8,2.149610894941634,0.14961089494163415,2.0897702317551436,0.08977023175514365,2.004117471690723,0.0041174716907228515,2.265545818299124,0.26554581829912394
9025,2005-03-21 17:00:00,2.6,34.9,22.8,2.149610894941634,-0.45038910505836594,2.6553279194598933,0.05532791945989324,2.400311140905275,-0.19968885909472522,2.7631003291049963,0.16310032910499617
9026,2005-03-21 18:00:00,4.5,39.3,20.9,2.149610894941634,-2.350389105058366,4.376993168673279,-0.12300683132672141,4.389912801844907,-0.11008719815509327,4.797579077141147,0.2975790771411466
9027,2005-03-21 19:00:00,6.4,46.4,18.6,2.149610894941634,-4.250389105058366,5.232341859133543,-1.1676581408664575,6.9647906326702955,0.5647906326702952,6.283050163149046,-0.11694983685095472
9028,2005-03-21 20:00:00,6.0,52.7,17.2,2.149610894941634,-3.850389105058366,4.733863374469287,-1.266136625530713,5.424532395537214,-0.5754676044627862,5.922696183632031,-0.07730381636796935
9029,2005-03-21 21:00:00,3.8,61.0,15.3,2.149610894941634,-1.6503891050583657,3.0597945111289113,-0.7402054888710885,3.163509657894274,-0.6364903421057257,3.4168296919213774,-0.3831703080786224
9030,2005-03-21 22:00:00,2.1,65.4,14.2,2.149610894941634,0.049610894941634065,1.9162179496132474,-0.18378205038675266,2.06056232242565,-0.039437677574349905,1.9820499502790176,-0.11795004972098244
